A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0x2d1a32a8 0x7bf8685e 0 0x9 0 0xd2e5cd58 0001
0xd79b0763 0x3a7410c2 0 0x9 0 0x2864f89d 0000
0xc267e4a5 0x997f0079 0 0x9 0 0x3d981b5b 0000
0xb0cd2faa 0xd8118f4b 0 0x9 0 0x4f32d056 0000
0xce6aaf74 0x3f7ff614 0 0x9 0 0x3195508c 0000
0x110a3d9 0x63dba569 0 0x9 0 0xfeef5c27 0001
0x1fdab7a9 0xd2d83849 0 0x9 0 0xe0254857 0001
0xf2cac195 0x49e4432d 0 0x9 0 0xd353e6b 0000
0x751e2e5f 0xaa406ea9 0 0x9 0 0x8ae1d1a1 0001
0xdb609d4c 0xada1f7b6 0 0x9 0 0x249f62b4 0000
0x48dea5b6 0xf1d4eb31 0 0x9 0 0xb7215a4a 0001
0x66c9d418 0x1c630b41 0 0x9 0 0x99362be8 0001
0x575cc35f 0x1f1b445e 0 0x9 0 0xa8a33ca1 0001
0xef564242 0xf94a3818 0 0x9 0 0x10a9bdbe 0000
0x21462a81 0x33cc89f 0 0x9 0 0xdeb9d57f 0001
0x15f6d35a 0x3cb379ad 0 0x9 0 0xea092ca6 0001
0xd70396ed 0x21360942 0 0x9 0 0x28fc6913 0000
0x6f4ec89e 0x7ca3d34a 0 0x9 0 0x90b13762 0001
0xe7c42ba6 0x72bfa146 0 0x9 0 0x183bd45a 0000
0x4d664cb4 0x9a777328 0 0x9 0 0xb299b34c 0001
0x3d0423cb 0xc2b801a2 0 0x9 0 0xc2fbdc35 0001
0x1afa23ea 0xcf43287e 0 0x9 0 0xe505dc16 0001
0x52cb20fe 0xb5234734 0 0x9 0 0xad34df02 0001
0xa2e98a15 0xd2376460 0 0x9 0 0x5d1675eb 0000
0xd0baf162 0xddeb53d6 0 0x9 0 0x2f450e9e 0000
0x97a065af 0x37718e7a 0 0x9 0 0x685f9a51 0000
0x824d954d 0xa6f1f027 0 0x9 0 0x7db26ab3 0000
0x25348659 0x214e42ca 0 0x9 0 0xdacb79a7 0001
0xe61b5e33 0xae034f2b 0 0x9 0 0x19e4a1cd 0000
0x847ed3eb 0x5209c3c2 0 0x9 0 0x7b812c15 0000
0x8dd3a89e 0xe582ce9b 0 0x9 0 0x722c5762 0000
0x7dec5d4e 0xf6d87ac 0 0x9 0 0x8213a2b2 0001
0x3ae7caa0 0xab679db1 0 0x9 0 0xc5183560 0001
0x7de2c8ed 0x976032db 0 0x9 0 0x821d3713 0001
0x124a9d9a 0x7bae19b1 0 0x9 0 0xedb56266 0001
0xe566741 0xc2cd27f8 0 0x9 0 0xf1a998bf 0001
0xd1b87e7 0xa0a898a5 0 0x9 0 0xf2e47819 0001
0xd4d53fa7 0x787bebaa 0 0x9 0 0x2b2ac059 0000
0xd3e4877b 0xdbd0173b 0 0x9 0 0x2c1b7885 0000
0x2174193a 0xdfea5f6f 0 0x9 0 0xde8be6c6 0001
0xb1ef2629 0xa4e128c4 0 0x9 0 0x4e10d9d7 0000
0xc116ad 0x4e0d6912 0 0x9 0 0xff3ee953 0001
0x4f098daa 0xba623ca2 0 0x9 0 0xb0f67256 0001
0xd61fef39 0x524aa2bf 0 0x9 0 0x29e010c7 0000
0x676bbaa6 0x37d39405 0 0x9 0 0x9894455a 0001
0xdc8dc945 0xab8c499b 0 0x9 0 0x237236bb 0000
0x13d3ec5e 0xc3cc2bb3 0 0x9 0 0xec2c13a2 0001
0xf93329c3 0xc4da23de 0 0x9 0 0x6ccd63d 0000
0xc8922497 0x73f4355a 0 0x9 0 0x376ddb69 0000
0xbf1f4cba 0x466b80cc 0 0x9 0 0x40e0b346 0000
0xd435d8f2 0x13bf498 0 0x9 0 0x2bca270e 0000
0x4e3ac3a1 0xba3d8528 0 0x9 0 0xb1c53c5f 0001
0xa239af4d 0xa67bf0b0 0 0x9 0 0x5dc650b3 0000
0xbe0d41c5 0xe165f1db 0 0x9 0 0x41f2be3b 0000
0x3a1c8b7d 0xf3fcaf92 0 0x9 0 0xc5e37483 0001
0x7ecb9716 0x82214960 0 0x9 0 0x813468ea 0001
0x983edf26 0x4b6d15 0 0x9 0 0x67c120da 0000
0x168e5565 0xb94cac32 0 0x9 0 0xe971aa9b 0001
0xaca10ef6 0x4340353 0 0x9 0 0x535ef10a 0000
0x315b5409 0x251f4b74 0 0x9 0 0xcea4abf7 0001
0x206bdc25 0x88824c27 0 0x9 0 0xdf9423db 0001
0x59bd90c5 0x93cf6d9d 0 0x9 0 0xa6426f3b 0001
0x3502107 0x20935089 0 0x9 0 0xfcafdef9 0001
0x92277b57 0x2b52627a 0 0x9 0 0x6dd884a9 0000
0x3c3069b5 0xe46dd181 0 0x9 0 0xc3cf964b 0001
0xb2c293d6 0xb3608e80 0 0x9 0 0x4d3d6c2a 0000
0x8691793c 0xb3e206af 0 0x9 0 0x796e86c4 0000
0xca5c6404 0x5d668f58 0 0x9 0 0x35a39bfc 0000
0xc19f629c 0xccd5f086 0 0x9 0 0x3e609d64 0000
0x77bab903 0x6e5823c9 0 0x9 0 0x884546fd 0001
0xb2e112db 0xe09f441b 0 0x9 0 0x4d1eed25 0000
0x275b162e 0xb9eb9dfa 0 0x9 0 0xd8a4e9d2 0001
0x5b565300 0x1fb36c61 0 0x9 0 0xa4a9ad00 0001
0xf1a74e39 0xec2b1ba9 0 0x9 0 0xe58b1c7 0000
0x41e5fdea 0xbf11e4da 0 0x9 0 0xbe1a0216 0001
0xff03e69b 0xdc38bd57 0 0x9 0 0xfc1965 0000
0xaaeb7556 0xe36d21fc 0 0x9 0 0x55148aaa 0000
0x3737f71c 0x3ad7b495 0 0x9 0 0xc8c808e4 0001
0x5765daba 0x456de9fe 0 0x9 0 0xa89a2546 0001
0xd2096ce9 0xe0bb76cc 0 0x9 0 0x2df69317 0000
0x1d98555e 0x539674a2 0 0x9 0 0xe267aaa2 0001
0x497f3370 0x9f27df0a 0 0x9 0 0xb680cc90 0001
0xd7aae365 0xbad9f7a1 0 0x9 0 0x28551c9b 0000
0x53f873c2 0x4d310a5c 0 0x9 0 0xac078c3e 0001
0x56acc6eb 0x454328c8 0 0x9 0 0xa9533915 0001
0xa069c60e 0xff554a10 0 0x9 0 0x5f9639f2 0000
0x3e194f3 0x27806975 0 0x9 0 0xfc1e6b0d 0001
0x73c08d6d 0x23c41cae 0 0x9 0 0x8c3f7293 0001
0xe2c51efd 0x3f9dc2d1 0 0x9 0 0x1d3ae103 0000
0x3eb91012 0xbcb2d244 0 0x9 0 0xc146efee 0001
0xc1a545e9 0x3ead35b1 0 0x9 0 0x3e5aba17 0000
0x845a20ca 0xe228cc49 0 0x9 0 0x7ba5df36 0000
0x9b8829cc 0xd8f56d5d 0 0x9 0 0x6477d634 0000
0xf98291eb 0xfe361625 0 0x9 0 0x67d6e15 0000
0xaa814973 0xb02b4a65 0 0x9 0 0x557eb68d 0000
0x9555db38 0x813dd3e 0 0x9 0 0x6aaa24c8 0000
0x4f6bc62f 0x9440e297 0 0x9 0 0xb09439d1 0001
0xfd9b8b33 0xffa851b5 0 0x9 0 0x26474cd 0000
0x537df2bb 0xe9449c12 0 0x9 0 0xac820d45 0001
0xe49b2be7 0x46dcca5 0 0x9 0 0x1b64d419 0000
0x7f7c6359 0x17f66a7 0 0x9 0 0x80839ca7 0001
0x785b44e5 0xced766c9 0 0x9 0 0x87a4bb1b 0001
0x425d5e0d 0x8d063949 0 0x9 0 0xbda2a1f3 0001
0xd4a0c39c 0x330f3e6b 0 0x9 0 0x2b5f3c64 0000
0x5d2879e9 0x97de66cf 0 0x9 0 0xa2d78617 0001
0x5f30e9b 0x6f4e8127 0 0x9 0 0xfa0cf165 0001
0xcdbd86ed 0x9698d9ee 0 0x9 0 0x32427913 0000
0xf183e27a 0xd884e836 0 0x9 0 0xe7c1d86 0000
0x6816ad5a 0x85ac2e82 0 0x9 0 0x97e952a6 0001
0xdbd29a6e 0xcaa4c66f 0 0x9 0 0x242d6592 0000
0xce721f5e 0xaf5d5b33 0 0x9 0 0x318de0a2 0000
0x20c4e146 0xa116c4ba 0 0x9 0 0xdf3b1eba 0001
0x154fbc39 0x94ae67bd 0 0x9 0 0xeab043c7 0001
0xfd205d05 0x68634fc2 0 0x9 0 0x2dfa2fb 0000
0x6cb14484 0x577be96e 0 0x9 0 0x934ebb7c 0001
0xe9357fa 0x55c0e49f 0 0x9 0 0xf16ca806 0001
0x7f67fc7c 0x7b431f12 0 0x9 0 0x80980384 0001
0x228ec5ad 0xac147ad1 0 0x9 0 0xdd713a53 0001
0x98ba00bc 0x11586ef 0 0x9 0 0x6745ff44 0000
0xa7156248 0x8f662dc4 0 0x9 0 0x58ea9db8 0000
0x3b027f4d 0x8ccf138 0 0x9 0 0xc4fd80b3 0001
0xe46517ec 0xaadd9eb6 0 0x9 0 0x1b9ae814 0000
0x2bb5870 0xa2c8b591 0 0x9 0 0xfd44a790 0001
0xd456f87b 0x17b7061b 0 0x9 0 0x2ba90785 0000
0x9a182047 0x13013684 0 0x9 0 0x65e7dfb9 0000
0xef85be5e 0xe4934cba 0 0x9 0 0x107a41a2 0000
0x3387ae7 0x29c0d2 0 0x9 0 0xfcc78519 0001
0x1b663616 0xf2d4dbd5 0 0x9 0 0xe499c9ea 0001
0xe0f50eae 0x50ace194 0 0x9 0 0x1f0af152 0000
0xd069ed03 0x12db1dbf 0 0x9 0 0x2f9612fd 0000
0xaa2d6c26 0x4995fd72 0 0x9 0 0x55d293da 0000
0xd0c06501 0x30189ab3 0 0x9 0 0x2f3f9aff 0000
0x8c76ccb7 0xd7164e45 0 0x9 0 0x73893349 0000
0xa450789e 0x4949ae01 0 0x9 0 0x5baf8762 0000
0x5a0f4ce2 0xe4f775ee 0 0x9 0 0xa5f0b31e 0001
0x1ad9881c 0xa0d4d331 0 0x9 0 0xe52677e4 0001
0xc9a221d0 0xf4db71c0 0 0x9 0 0x365dde30 0000
0x77087347 0xe768cac8 0 0x9 0 0x88f78cb9 0001
0xa8b20325 0x42c088bb 0 0x9 0 0x574dfcdb 0000
0xb53d40ab 0x7e125347 0 0x9 0 0x4ac2bf55 0000
0x2a35ab2e 0xbb0d3ba 0 0x9 0 0xd5ca54d2 0001
0xcdcf2e5f 0x3a260fdd 0 0x9 0 0x3230d1a1 0000
0xe4b26be8 0xf467a844 0 0x9 0 0x1b4d9418 0000
0xaa4be5e4 0xb0a90bd5 0 0x9 0 0x55b41a1c 0000
0x2ac97d6f 0x85a817a3 0 0x9 0 0xd5368291 0001
0x32263b7e 0x8b9670ef 0 0x9 0 0xcdd9c482 0001
0xf28942df 0xb7d65394 0 0x9 0 0xd76bd21 0000
0xd6e040a9 0x69ef8a75 0 0x9 0 0x291fbf57 0000
0x47a2b39d 0x490fcad 0 0x9 0 0xb85d4c63 0001
0x8867b94e 0x11c186ac 0 0x9 0 0x779846b2 0000
0x740e510e 0x8029df22 0 0x9 0 0x8bf1aef2 0001
0xa8eaff78 0x102590b2 0 0x9 0 0x57150088 0000
0x13a660fa 0xcbceafe 0 0x9 0 0xec599f06 0001
0x7a15e305 0xf31248ad 0 0x9 0 0x85ea1cfb 0001
0x774406c3 0xe7dd8650 0 0x9 0 0x88bbf93d 0001
0xa1922a3f 0xcfeb3999 0 0x9 0 0x5e6dd5c1 0000
0x8a27984e 0x6241829 0 0x9 0 0x75d867b2 0000
0x438d18b3 0xd64d97f2 0 0x9 0 0xbc72e74d 0001
0xb0a27f39 0xa37090ed 0 0x9 0 0x4f5d80c7 0000
0x7f4614ce 0xa33579aa 0 0x9 0 0x80b9eb32 0001
0x4e2112e6 0xb22fd57e 0 0x9 0 0xb1deed1a 0001
0xf7a286db 0x33524daf 0 0x9 0 0x85d7925 0000
0x6ad271ef 0x54a45f8d 0 0x9 0 0x952d8e11 0001
0xb00f284 0x2ffa9c4d 0 0x9 0 0xf4ff0d7c 0001
0x130dd037 0xb096941d 0 0x9 0 0xecf22fc9 0001
0xf71b2df5 0x2f0b646e 0 0x9 0 0x8e4d20b 0000
0xbdeacbe3 0xfc6adea2 0 0x9 0 0x4215341d 0000
0x6f68a397 0x43a26092 0 0x9 0 0x90975c69 0001
0xaf3789c3 0x4223a911 0 0x9 0 0x50c8763d 0000
0x78def67f 0xc3c63951 0 0x9 0 0x87210981 0001
0x3d31722d 0xafb4c64c 0 0x9 0 0xc2ce8dd3 0001
0x1995a03a 0x7242bdfb 0 0x9 0 0xe66a5fc6 0001
0xcf034583 0x79d3598d 0 0x9 0 0x30fcba7d 0000
0xdf90b121 0x28bba90a 0 0x9 0 0x206f4edf 0000
0xcd6dd5cc 0xe8a71ed5 0 0x9 0 0x32922a34 0000
0x20a39476 0x473b5da6 0 0x9 0 0xdf5c6b8a 0001
0x2b5cd2b8 0xd6822270 0 0x9 0 0xd4a32d48 0001
0x8663f7e9 0xa6f40fa3 0 0x9 0 0x799c0817 0000
0x2c962a73 0x403a0587 0 0x9 0 0xd369d58d 0001
0x99e5d9 0x630c440a 0 0x9 0 0xff661a27 0001
0xd792a0d2 0xde93d267 0 0x9 0 0x286d5f2e 0000
0x7fe5e0ea 0xd0e5f02d 0 0x9 0 0x801a1f16 0001
0xe604e0c8 0xc4068af3 0 0x9 0 0x19fb1f38 0000
0xd9855a0d 0x4f960ab0 0 0x9 0 0x267aa5f3 0000
0x294a94f3 0x7de012f7 0 0x9 0 0xd6b56b0d 0001
0xe4de584 0xa058bef8 0 0x9 0 0xf1b21a7c 0001
0xd7a7b3b7 0x11d3d332 0 0x9 0 0x28584c49 0000
0xc90ad1ec 0x92564fec 0 0x9 0 0x36f52e14 0000
0xdc3bec51 0xe258317e 0 0x9 0 0x23c413af 0000
0x4ff0f73d 0x23edd884 0 0x9 0 0xb00f08c3 0001
0xde4d5d86 0xef992655 0 0x9 0 0x21b2a27a 0000
0x95c4456c 0xa1ce6280 0 0x9 0 0x6a3bba94 0000
0x38074907 0x9cce01df 0 0x9 0 0xc7f8b6f9 0001
0x1d8ca79c 0xe2b544bd 0 0x9 0 0xe2735864 0001
0x9e869ac0 0x2f559244 0 0x9 0 0x61796540 0000
0x52264a84 0x96d32c1b 0 0x9 0 0xadd9b57c 0001
0xd49911d9 0x65eba488 0 0x9 0 0x2b66ee27 0000
0xfe9c982b 0x75b84915 0 0x9 0 0x16367d5 0000
0x862a5d1f 0x717e2630 0 0x9 0 0x79d5a2e1 0000
0xeeb784d4 0xd2d2f332 0 0x9 0 0x11487b2c 0000
0xbffc73c6 0x3267db23 0 0x9 0 0x40038c3a 0000
0xdab4b228 0x68d0b2e9 0 0x9 0 0x254b4dd8 0000
0x9384c4c3 0x7d9af7f0 0 0x9 0 0x6c7b3b3d 0000
0x2089a95b 0x4d0de92f 0 0x9 0 0xdf7656a5 0001
0x36e8f4cc 0xe10b368e 0 0x9 0 0xc9170b34 0001
0xc3004162 0xf39eca46 0 0x9 0 0x3cffbe9e 0000
0x2b4e33b9 0xa0e05a3d 0 0x9 0 0xd4b1cc47 0001
0x317db520 0xca2ce0c0 0 0x9 0 0xce824ae0 0001
0xbf84e826 0xb98702fa 0 0x9 0 0x407b17da 0000
0xe59c2de8 0xc787e0a2 0 0x9 0 0x1a63d218 0000
0xbfbbf691 0x4cdd2b0e 0 0x9 0 0x4044096f 0000
0x62c8ca77 0x9bc4a887 0 0x9 0 0x9d373589 0001
0xe2b62769 0xe6845799 0 0x9 0 0x1d49d897 0000
0x69cb30f 0x1446ddd2 0 0x9 0 0xf9634cf1 0001
0x2f2c307c 0x8e445b6 0 0x9 0 0xd0d3cf84 0001
0xe48dc67c 0xa17f2045 0 0x9 0 0x1b723984 0000
0x61a095a5 0xc7e4ee0a 0 0x9 0 0x9e5f6a5b 0001
0xe790df49 0x26012c12 0 0x9 0 0x186f20b7 0000
0x777c7610 0x9586dbeb 0 0x9 0 0x888389f0 0001
0xb2eb9ba2 0x2d78e630 0 0x9 0 0x4d14645e 0000
0x4c870c3e 0x1c6ab4f3 0 0x9 0 0xb378f3c2 0001
0x718be2c1 0x146b03ce 0 0x9 0 0x8e741d3f 0001
0x18c81089 0x38739aff 0 0x9 0 0xe737ef77 0001
0x52a8df64 0xe4570c61 0 0x9 0 0xad57209c 0001
0x79dc21f0 0x4cf8d1bc 0 0x9 0 0x8623de10 0001
0xc9f39a37 0xa3f7cc7f 0 0x9 0 0x360c65c9 0000
0x9c7672a9 0x4698a543 0 0x9 0 0x63898d57 0000
0x446b555c 0x82ea29e7 0 0x9 0 0xbb94aaa4 0001
0x7682d128 0x661bce36 0 0x9 0 0x897d2ed8 0001
0x35f08f04 0xf0f1e187 0 0x9 0 0xca0f70fc 0001
0xb8ea5971 0xad7c1b88 0 0x9 0 0x4715a68f 0000
0x760af0df 0xd654a85c 0 0x9 0 0x89f50f21 0001
0x17ecedd1 0x8caf6a6d 0 0x9 0 0xe813122f 0001
0x5563a6ee 0x2172e5d5 0 0x9 0 0xaa9c5912 0001
0x6e31fd22 0x66005fb5 0 0x9 0 0x91ce02de 0001
0x4280ee1 0x41afbc5e 0 0x9 0 0xfbd7f11f 0001
0x5cf3b56e 0xa87c2fe4 0 0x9 0 0xa30c4a92 0001
0xd87385b7 0x9034ca6a 0 0x9 0 0x278c7a49 0000
0x6b6c55d3 0xa74584ae 0 0x9 0 0x9493aa2d 0001
0x7cf34132 0xafc24211 0 0x9 0 0x830cbece 0001
0xe9283fab 0xaf834026 0 0x9 0 0x16d7c055 0000
0xe749f6a2 0xb3044d43 0 0x9 0 0x18b6095e 0000
0xe8eae1dc 0xb73be46c 0 0x9 0 0x17151e24 0000
0x201bd04a 0xf7034c19 0 0x9 0 0xdfe42fb6 0001
0xf24d321a 0x6d03b3ad 0 0x9 0 0xdb2cde6 0000
0xbfe93306 0x83d9f6cd 0 0x9 0 0x4016ccfa 0000
0x573dd2b0 0x1dcb1d02 0 0x9 0 0xa8c22d50 0001
0xc1d9f374 0x352c7853 0 0x9 0 0x3e260c8c 0000
0x1c905e2f 0xdc418a07 0 0x9 0 0xe36fa1d1 0001
0x68cafd75 0x22922f6e 0 0x9 0 0x9735028b 0001
0x8a9c3c64 0x9333af1a 0 0x9 0 0x7563c39c 0000
0x7f756f66 0x14e5d291 0 0x9 0 0x808a909a 0001
0xb99cab98 0x7fc5072a 0 0x9 0 0x46635468 0000
0xeeb615e9 0xbce0fbc 0 0x9 0 0x1149ea17 0000
0x6273bf06 0x335b411e 0 0x9 0 0x9d8c40fa 0001
0x24bedca1 0x88b96897 0 0x9 0 0xdb41235f 0001
0x6adc5e49 0x758ba252 0 0x9 0 0x9523a1b7 0001
0xd05a8b87 0xe7c47765 0 0x9 0 0x2fa57479 0000
0xd4311c91 0x468cc009 0 0x9 0 0x2bcee36f 0000
0xa2e0bd7f 0xd777cdde 0 0x9 0 0x5d1f4281 0000
0xca8b7eb5 0x51ddd4c 0 0x9 0 0x3574814b 0000
0x178e997b 0x81e25da8 0 0x9 0 0xe8716685 0001
0x60df7e0 0xbf0507f6 0 0x9 0 0xf9f20820 0001
0x811542a1 0xba1e3def 0 0x9 0 0x7eeabd5f 0000
0x68a8aff5 0x3dfea45f 0 0x9 0 0x9757500b 0001
0x465961f6 0x4cdaf8e3 0 0x9 0 0xb9a69e0a 0001
0x77f465bb 0x24ed6d2d 0 0x9 0 0x880b9a45 0001
0x8d24b36f 0xfd946f2e 0 0x9 0 0x72db4c91 0000
0x5e681423 0x39ed1cb6 0 0x9 0 0xa197ebdd 0001
0xb0b137df 0x1463f86c 0 0x9 0 0x4f4ec821 0000
0xf26273e0 0x121b7f21 0 0x9 0 0xd9d8c20 0000
0xb538ff2e 0x3571e444 0 0x9 0 0x4ac700d2 0000
0xea62f461 0x59eb43a9 0 0x9 0 0x159d0b9f 0000
0xf37e0256 0x4787e0fa 0 0x9 0 0xc81fdaa 0000
0x444aa69a 0xd484bebc 0 0x9 0 0xbbb55966 0001
0x5065a572 0x80e58fe7 0 0x9 0 0xaf9a5a8e 0001
0x937c8343 0x361acadb 0 0x9 0 0x6c837cbd 0000
0xb5287332 0xd2652916 0 0x9 0 0x4ad78cce 0000
0xe6b5a29d 0xf4f8a5f6 0 0x9 0 0x194a5d63 0000
0x8d176a2a 0xe75fcbd0 0 0x9 0 0x72e895d6 0000
0xc6453f59 0xacc88552 0 0x9 0 0x39bac0a7 0000
0x6593d65e 0x42972cc1 0 0x9 0 0x9a6c29a2 0001
0x113b65cf 0x5610f11a 0 0x9 0 0xeec49a31 0001
0xa188e254 0xe88f112e 0 0x9 0 0x5e771dac 0000
0x95e3c22e 0x23429d5d 0 0x9 0 0x6a1c3dd2 0000
0x22b8a9b2 0x3d45c64b 0 0x9 0 0xdd47564e 0001
0x46bb268 0x233e5276 0 0x9 0 0xfb944d98 0001
0x1ef524b4 0x1f1fa116 0 0x9 0 0xe10adb4c 0001
0x8b4b30cc 0x15907d86 0 0x9 0 0x74b4cf34 0000
0xbe8dfc0e 0x8e248746 0 0x9 0 0x417203f2 0000
0x334137d4 0xb9f40281 0 0x9 0 0xccbec82c 0001
0x237d8733 0x480eea8f 0 0x9 0 0xdc8278cd 0001
0xed3b8d7a 0xcdc7de7f 0 0x9 0 0x12c47286 0000
0x54b1d336 0x1b31c3e9 0 0x9 0 0xab4e2cca 0001
0xf956e94b 0x9b50e744 0 0x9 0 0x6a916b5 0000
0x4a24671c 0x85a1103e 0 0x9 0 0xb5db98e4 0001
0xa4f116bd 0x60b1acf 0 0x9 0 0x5b0ee943 0000
0x81773265 0x690a9f34 0 0x9 0 0x7e88cd9b 0000
0x5c2ba7b7 0xbc2250f1 0 0x9 0 0xa3d45849 0001
0x4e5fa056 0x91c69f94 0 0x9 0 0xb1a05faa 0001
0xb6a49690 0x2994202e 0 0x9 0 0x495b6970 0000
0xa56c694d 0x8dd9ff3e 0 0x9 0 0x5a9396b3 0000
0xef8d6a55 0x87f7fb8d 0 0x9 0 0x107295ab 0000
0xfab2de27 0x5c53fb27 0 0x9 0 0x54d21d9 0000
0xb615475b 0xcff4205 0 0x9 0 0x49eab8a5 0000
0x40ed28e7 0xb7359b73 0 0x9 0 0xbf12d719 0001
0x68fc89d1 0xf3cce393 0 0x9 0 0x9703762f 0001
0xfe3264a 0x1da012c3 0 0x9 0 0xf01cd9b6 0001
0x8bf7671e 0x75b4428f 0 0x9 0 0x740898e2 0000
0x9f77720e 0xa34d5b4 0 0x9 0 0x60888df2 0000
0xd03a1b05 0xc550e7a8 0 0x9 0 0x2fc5e4fb 0000
0xeacb2699 0xe65c2075 0 0x9 0 0x1534d967 0000
0x16a22c97 0x1dd3200f 0 0x9 0 0xe95dd369 0001
0xa828022a 0x26ed67d5 0 0x9 0 0x57d7fdd6 0000
0x1d869f01 0x5869825a 0 0x9 0 0xe27960ff 0001
0xe6a33c12 0x4f543a1 0 0x9 0 0x195cc3ee 0000
0x53ff504c 0xdb0c8334 0 0x9 0 0xac00afb4 0001
0x522775ea 0xaef0bf25 0 0x9 0 0xadd88a16 0001
0x20815f1 0x2f11b87c 0 0x9 0 0xfdf7ea0f 0001
0xc4e66f7b 0xbf454b37 0 0x9 0 0x3b199085 0000
0xf0c44068 0x8d4d7faf 0 0x9 0 0xf3bbf98 0000
0x94bb2c8a 0x4cf41a33 0 0x9 0 0x6b44d376 0000
0x54cbd642 0x5825599a 0 0x9 0 0xab3429be 0001
0x29bfbc09 0x8415b33e 0 0x9 0 0xd64043f7 0001
0xdc631fa4 0xed9c90a9 0 0x9 0 0x239ce05c 0000
0x42365817 0x75a127c4 0 0x9 0 0xbdc9a7e9 0001
0xc1bbfb37 0xcd8ec318 0 0x9 0 0x3e4404c9 0000
0x44af72e8 0x518b424a 0 0x9 0 0xbb508d18 0001
0xc231c30d 0x3f83e859 0 0x9 0 0x3dce3cf3 0000
0x3e4b2c70 0x4b17a3e3 0 0x9 0 0xc1b4d390 0001
0xf7a6b1e7 0x7c908f3f 0 0x9 0 0x8594e19 0000
0xa2183fc7 0xf48c6029 0 0x9 0 0x5de7c039 0000
0xd9db917a 0x718c3998 0 0x9 0 0x26246e86 0000
0x10bdd85f 0xcef472cd 0 0x9 0 0xef4227a1 0001
0xe8fbf4a0 0xd321c7b5 0 0x9 0 0x17040b60 0000
0xf1c18b92 0x8f2c06d6 0 0x9 0 0xe3e746e 0000
0x8b2f2d7e 0xffae308f 0 0x9 0 0x74d0d282 0000
0xddb6aa4a 0x9eafb743 0 0x9 0 0x224955b6 0000
0xebde5078 0x3d17f7c 0 0x9 0 0x1421af88 0000
0x62e6dd37 0x81c68b5f 0 0x9 0 0x9d1922c9 0001
0xde6139e8 0x17d105c8 0 0x9 0 0x219ec618 0000
0xd3de860a 0x6426bdbd 0 0x9 0 0x2c2179f6 0000
0x370efd4e 0x880bac20 0 0x9 0 0xc8f102b2 0001
0x6832384c 0x2335b9ca 0 0x9 0 0x97cdc7b4 0001
0xb6f84b94 0x42f10622 0 0x9 0 0x4907b46c 0000
0xebbccc67 0x6e6bff34 0 0x9 0 0x14433399 0000
0x59bc0804 0x5edb5a7 0 0x9 0 0xa643f7fc 0001
0x7c4c09ff 0x7c3c33b1 0 0x9 0 0x83b3f601 0001
0xab153577 0x96ab5ec1 0 0x9 0 0x54eaca89 0000
0xc11f0ba8 0x9e59bc85 0 0x9 0 0x3ee0f458 0000
0x1a6a970f 0x3190cebc 0 0x9 0 0xe59568f1 0001
0x267ed6f2 0xaf55f574 0 0x9 0 0xd981290e 0001
0x18005681 0x83212581 0 0x9 0 0xe7ffa97f 0001
0xf8653bb9 0x7a111918 0 0x9 0 0x79ac447 0000
0x1be1bdea 0x49811dcf 0 0x9 0 0xe41e4216 0001
0xc59822b2 0x9265a688 0 0x9 0 0x3a67dd4e 0000
0x835479cf 0xe2b9d318 0 0x9 0 0x7cab8631 0000
0x50d10851 0x1bf901eb 0 0x9 0 0xaf2ef7af 0001
0xb4e7d874 0x3499dbdd 0 0x9 0 0x4b18278c 0000
0x2a0cedcc 0x2590c982 0 0x9 0 0xd5f31234 0001
0x4e5254f7 0xd64cef26 0 0x9 0 0xb1adab09 0001
0x166338e2 0xed421c2d 0 0x9 0 0xe99cc71e 0001
0xa48e8e96 0x26a17a71 0 0x9 0 0x5b71716a 0000
0xbd5041c4 0xe5c8b490 0 0x9 0 0x42afbe3c 0000
0x22f5267c 0x4cbf107e 0 0x9 0 0xdd0ad984 0001
0xae8aad02 0x205966dd 0 0x9 0 0x517552fe 0000
0x780a362f 0xeedf2de8 0 0x9 0 0x87f5c9d1 0001
0xa8fceb84 0xd1c6873f 0 0x9 0 0x5703147c 0000
0x222a4748 0x1c871e05 0 0x9 0 0xddd5b8b8 0001
0x8d271080 0xb1665a81 0 0x9 0 0x72d8ef80 0000
0xb9dc85e8 0x7ca7ec1e 0 0x9 0 0x46237a18 0000
0xdc182102 0x5e9ef38 0 0x9 0 0x23e7defe 0000
0x9f0ee0aa 0xa0f18367 0 0x9 0 0x60f11f56 0000
0x734319e4 0xd7d8e881 0 0x9 0 0x8cbce61c 0001
0xef709788 0x377a4b29 0 0x9 0 0x108f6878 0000
0xb4379843 0xd529fc35 0 0x9 0 0x4bc867bd 0000
0x6ee2360b 0xad9f4fb0 0 0x9 0 0x911dc9f5 0001
0xca1db18a 0xefce0660 0 0x9 0 0x35e24e76 0000
0x4d4f4dd1 0xca9cb807 0 0x9 0 0xb2b0b22f 0001
0xe4c514f 0x9fc7ea0a 0 0x9 0 0xf1b3aeb1 0001
0xc9442e17 0xe370e3cc 0 0x9 0 0x36bbd1e9 0000
0x6670b571 0xacd55a34 0 0x9 0 0x998f4a8f 0001
0x6ea26f32 0xb13d1109 0 0x9 0 0x915d90ce 0001
0xe4067db5 0x5aebfb21 0 0x9 0 0x1bf9824b 0000
