A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0x7ca84575 0x7f4fcc3a 0xf 0x5 0x1 0xfbf811b0 1001
0x45b65bc1 0x8853c2fc 0x1d 0x5 0x0 0xce0a1ebd 1000
0xbd4a0d92 0xb45a5e84 0x3 0x5 0x0 0x71a46c16 0011
0x82e6a16a 0x5d3f8804 0xb 0x5 0x1 0xe026296f 1000
0x4d272598 0x3b22cf11 0xf 0x5 0x1 0x8849f4aa 1001
0x9f928183 0xb0754f1f 0x1 0x5 0x0 0x5007d0a2 0011
0x5ed31de4 0x1dc2800b 0x17 0x5 0x1 0x7c959df0 0000
0x19233888 0xeb15a218 0x13 0x5 0x0 0x438daa0 0010
0xa44f94c8 0x3d4eafa7 0x15 0x5 0x1 0xe19e4470 1000
0x4594cf12 0x1250c59c 0x10 0x5 0x1 0x57e594af 0000
0xfcfb4318 0x1954718a 0x5 0x5 0x0 0x164fb4a2 0010
0x49fce441 0x63b5c5e4 0xf 0x5 0x0 0xadb2aa25 1001
0xf8eca84e 0xbaa91e76 0x18 0x5 0x1 0xb395c6c5 1010
0x5879a63f 0x174dd93c 0x16 0x5 0x0 0x6fc77f7b 0000
0x81080c4 0x843d8d8f 0xb 0x5 0x0 0x8c4e0e53 1000
0x65f179ba 0x78eac8b8 0x1c 0x5 0x0 0xdedc4272 1001
0xe4687104 0xeb9c831a 0xf 0x5 0x1 0xd004f41f 1010
0x7c6d443d 0xbd779b5a 0x17 0x5 0x1 0x39e4df98 0010
0x4e8173ec 0x615d2ac0 0x3 0x5 0x0 0xafde9eac 1001
0xc874086e 0xf7eb837 0x11 0x5 0x0 0xd7f2c0a5 1000
0x661adf0c 0x372782ac 0xb 0x5 0x1 0x9d4261b9 1001
0x3d9cf3dd 0x743641fc 0x12 0x5 0x0 0xb1d335d9 1001
0x6b041073 0x7d056e8b 0x1d 0x5 0x1 0xe8097eff 1001
0x981c9bc2 0x72d01930 0xc 0x5 0x0 0xaecb4f2 0010
0x9639c094 0x1474b70a 0x10 0x5 0x1 0xaaae779f 1000
0x2e17dbf 0x5075a2ab 0x2 0x5 0x1 0x5357206b 0000
0x6ab193b6 0xea6f0754 0xf 0x5 0x0 0x55209b0a 0010
0x5d25d032 0xf6d15525 0x5 0x5 0x0 0x53f72557 0010
0x57bed3d1 0x39d21381 0x11 0x5 0x1 0x9190e753 1001
0x8852f984 0x73f6b7a5 0x1e 0x5 0x0 0xfc49b129 1000
0xd68991f4 0xa5b76de2 0x6 0x5 0x0 0x7c40ffd6 0011
0x8c54fca3 0x78bc362b 0x1f 0x5 0x0 0x51132ce 0010
0xbf4db9dc 0xed9f22b6 0x19 0x5 0x1 0xacecdc93 1010
0x47616018 0x26c61964 0xd 0x5 0x1 0x6e27797d 0000
0x389c937a 0x721f2a9e 0x7 0x5 0x0 0xaabbbe18 1001
0x5655bc79 0x8c7cee05 0x2 0x5 0x1 0xe2d2aa7f 1000
0xbd9f04ab 0x7edeacca 0x1d 0x5 0x0 0x3c7db175 0010
0x33782f73 0xf9245e3f 0x3 0x5 0x0 0x2c9c8db2 0010
0x6388174 0xd91c5da1 0x1e 0x5 0x1 0xdf54df16 1000
0x7406567f 0xc72e7a3f 0xe 0x5 0x1 0x3b34d0bf 0010
0x5b9dbdc6 0x55db4e24 0x11 0x5 0x0 0xb1790bea 1001
0x6caec6e1 0x58624102 0xb 0x5 0x1 0xc51107e4 1001
0xe4a7b962 0x68e66418 0x7 0x5 0x0 0x4d8e1d7a 0010
0xd24e8ac5 0xe89e035d 0x13 0x5 0x0 0xbaec8e22 1010
0x3e3a5a51 0x55115cf3 0x11 0x5 0x1 0x934bb745 1001
0x627c7d69 0x50b66c1d 0x1e 0x5 0x1 0xb332e987 1001
0x113cabb6 0x1ac82499 0x3 0x5 0x1 0x2c04d050 0000
0x1273a95a 0x56bdd4d8 0x10 0x5 0x0 0x69317e32 0000
0xc29ff84c 0xd3a11851 0xd 0x5 0x1 0x9641109e 1010
0x1a241de 0x7fac9b4a 0x2 0x5 0x0 0x814edd28 1001
0x53f905d1 0x88dfb74d 0xf 0x5 0x0 0xdcd8bd1e 1000
0x2338773d 0xac90ee43 0x1e 0x5 0x1 0xcfc96581 1000
0x8d772463 0x60796154 0x15 0x5 0x1 0xedf085b8 1000
0x4ab1eaa8 0xc4448131 0x1d 0x5 0x0 0xef66bd9 0010
0x97eb21e3 0x1ef26517 0x5 0x5 0x1 0xb6dd86fb 1000
0x8f792d7c 0x65318107 0x9 0x5 0x0 0xf4aaae83 1000
0x6400780a 0x80f92839 0xa 0x5 0x1 0xe4f9a044 1000
0xb21d6bde 0x9eac491c 0xc 0x5 0x1 0x50c9b4fb 0011
0x76eb7418 0x463d2410 0x16 0x5 0x0 0xbd289828 1001
0xe052b0de 0xa6d6e480 0xe 0x5 0x0 0x8729955e 1010
0xf4fe63c7 0xae6b26f9 0x1d 0x5 0x1 0xa3698ac1 1010
0xe83378db 0x89aeba41 0xc 0x5 0x1 0x71e2331d 0011
0xb013102e 0x293c62a4 0x14 0x5 0x0 0xd94f72d2 1000
0xe8093043 0x4684e436 0x1c 0x5 0x1 0x2e8e147a 0010
0x729c5bc2 0xd3d5c762 0x1d 0x5 0x1 0x46722325 0010
0x9ed5e350 0x5c8295b6 0x4 0x5 0x1 0xfb587907 1000
0x711c6e4d 0x6f5230d 0x16 0x5 0x1 0x7811915b 0000
0x5181fc78 0xc01dcb59 0x19 0x5 0x1 0x119fc7d2 0010
0xb28aff1b 0x98725240 0x1d 0x5 0x0 0x4afd515b 0011
0xb4eb1f4a 0x747577da 0x18 0x5 0x0 0x29609724 0010
0x7881385f 0xef8b0712 0xa 0x5 0x0 0x680c3f71 0010
0x154a8ff9 0xb4a196f9 0xc 0x5 0x0 0xc9ec26f2 1000
0x3d78c594 0xbc2f2131 0x11 0x5 0x0 0xf9a7e6c5 1000
0x5e15ff5a 0x33095f34 0x19 0x5 0x0 0x911f5e8e 1001
0xf6a2b5e9 0x7d879a66 0x1d 0x5 0x0 0x742a504f 0010
0x49966f34 0x2c076ba1 0x1d 0x5 0x0 0x759ddad5 0000
0xbe338047 0x7abcde18 0x1a 0x5 0x1 0x38f05e60 0010
0xa7580ac4 0xeee0e899 0x6 0x5 0x1 0x9638f35e 1010
0x692eeaf0 0xbe61605a 0x13 0x5 0x0 0x27904b4a 0010
0x3bd2ace9 0xc2063c98 0x0 0x5 0x1 0xfdd8e982 1000
0x69465c0f 0xb7e6dec5 0xa 0x5 0x1 0x212d3ad5 0010
0xd9f2f336 0xd74e9197 0x16 0x5 0x0 0xb14184cd 1010
0xe2ae48a8 0xefe15c00 0x14 0x5 0x0 0xd28fa4a8 1010
0x2c720080 0xf926bb1a 0x15 0x5 0x0 0x2598bb9a 0010
0xae79e0d2 0x5a857155 0x17 0x5 0x1 0x8ff5228 0010
0x1abb345b 0x63c4a1b0 0x1c 0x5 0x1 0x7e7fd60c 0000
0x299f2229 0xe9cb0998 0x5 0x5 0x1 0x136a2bc2 0010
0x4f2a039b 0x4e8433c7 0x1c 0x5 0x0 0x9dae3762 1001
0xb32bfc09 0xda05037f 0xa 0x5 0x0 0x8d30ff88 1010
0x56b52d30 0x86d5ca5e 0x1d 0x5 0x0 0xdd8af78e 1000
0xb6e596b5 0x423c4934 0x6 0x5 0x1 0xf921dfea 1000
0xfdd7cb7a 0x8cc34632 0x11 0x5 0x0 0x8a9b11ac 1010
0x3d3271ad 0x7a8a3b0c 0x10 0x5 0x1 0xb7bcacba 1001
0x3b3400d2 0xc101d3b5 0x5 0x5 0x1 0xfc35d488 1000
0x4b2070b8 0xc798ea8b 0x1c 0x5 0x1 0x12b95b44 0010
0xa1ab64e5 0x3ab72350 0x1 0x5 0x1 0xdc628836 1000
0x383f400a 0x9c9157cc 0xf 0x5 0x0 0xd4d097d6 1000
0x67393fc0 0x130eae50 0xe 0x5 0x0 0x7a47ee10 0000
0x5393cf80 0x1bd09812 0xe 0x5 0x1 0x6f646793 0000
0x778ca81b 0xd728cc4a 0xf 0x5 0x1 0x4eb57466 0010
0x91e152c 0x335ae98a 0x2 0x5 0x0 0x3c78feb6 0000
0xc4e2c098 0xd4681b17 0x19 0x5 0x1 0x994adbb0 1010
0x2c672dd3 0x3cf913cb 0x11 0x5 0x0 0x6960419e 0000
0xda68692b 0x8b28c193 0x14 0x5 0x1 0x65912abf 0011
0x840892bc 0x5a736823 0x11 0x5 0x1 0xde7bfae0 1000
0x1ab8e4fe 0xf5e68f34 0xd 0x5 0x0 0x109f7432 0010
0xcead566f 0xd24d99f6 0xc 0x5 0x0 0xa0faf065 1010
0xdf717240 0x152bd1e8 0x16 0x5 0x1 0xf49d4429 1000
0xbbab7057 0x886e896c 0xf 0x5 0x1 0x4419f9c4 0011
0xa82bb06f 0xf4906d7a 0x11 0x5 0x1 0x9cbc1dea 1010
0x5a4e3779 0x1e63f11 0x11 0x5 0x1 0x5c34768b 0000
0xd8364ff0 0xdb5f2320 0x18 0x5 0x1 0xb3957311 1010
0x9cc4da49 0xa7d0d4ce 0x6 0x5 0x1 0x4495af18 0011
0xedb11324 0x68cea4ce 0xd 0x5 0x1 0x567fb7f3 0010
0x6bdc7a2d 0x70a296a3 0x16 0x5 0x1 0xdc7f10d1 1001
0x5094ffd9 0x1dd63223 0x14 0x5 0x1 0x6e6b31fd 0000
0x98f22411 0x87f91442 0xf 0x5 0x0 0x20eb3853 0011
0xac66eeab 0x34cb808a 0x19 0x5 0x1 0xe1326f36 1000
0xfd3e8d39 0xc154f2b9 0xc 0x5 0x0 0xbe937ff2 1010
0xc5da8910 0x307c6f82 0x1a 0x5 0x1 0xf656f893 1000
0x995d28cd 0x4a388f55 0xa 0x5 0x0 0xe395b822 1000
0x15ad4e7 0xdccf2f45 0x1e 0x5 0x1 0xde2a042d 1000
0x59435d1a 0xe5f040d5 0x18 0x5 0x0 0x3f339def 0010
0x156ba182 0x8f53e11d 0x1a 0x5 0x1 0xa4bf82a0 1000
0x2a768799 0x66f79962 0x14 0x5 0x0 0x916e20fb 1001
0x35a8bf54 0xd46dd570 0x1d 0x5 0x0 0xa1694c4 0010
0xddf7d68b 0xc2741067 0x12 0x5 0x1 0xa06be6f3 1010
0x63ae88ea 0x953d8c0 0x7 0x5 0x1 0x6d0261ab 0000
0x90d1ddb2 0x2d0ab530 0x19 0x5 0x0 0xbddc92e2 1000
0xca8cd5f 0xf6a883e2 0xb 0x5 0x0 0x3515141 0010
0x58079a7e 0xde7af637 0x10 0x5 0x1 0x368290b6 0010
0xb04b381d 0x63effc12 0x14 0x5 0x1 0x143b3430 0010
0x8976c36a 0xe03426b0 0x1f 0x5 0x0 0x69aaea1a 0011
0x684ae091 0x9106349e 0x1e 0x5 0x0 0xf951152f 1000
0xeb48279d 0x15a1d94e 0x17 0x5 0x0 0xea00eb 0010
0x6a0cd2c0 0xa38ca21f 0x7 0x5 0x1 0xd9974e0 0010
0xfa1abe3b 0xba8264f9 0x1e 0x5 0x1 0xb49d2335 1010
0xb6ee73f2 0x9b9a8d09 0x18 0x5 0x0 0x528900fb 0011
0x335e2d3e 0xaa4f574 0x1a 0x5 0x0 0x3e0322b2 0000
0xf2d00657 0xc4b3b953 0x1a 0x5 0x0 0xb783bfaa 1010
0x9360bcaf 0x2904e888 0x18 0x5 0x0 0xbc65a537 1000
0x9ca611f5 0xabe028e8 0x13 0x5 0x1 0x48863ade 0011
0xfade1214 0xc0ee9c77 0x5 0x5 0x1 0xbbccae8c 1010
0x3dfc1ec4 0x9ca466f3 0x4 0x5 0x0 0xdaa085b7 1000
0xe8cf40f3 0x6ad12c32 0x4 0x5 0x0 0x53a06d25 0010
0x33e3f4a2 0x3b6e3a4b 0x12 0x5 0x1 0x6f522eee 0000
0x321a327 0x6817cafd 0x14 0x5 0x1 0x6b396e25 0000
0xf63d21e 0xe400281c 0x1e 0x5 0x0 0xf363fa3a 1000
0x68002a7 0x749f47b7 0x1a 0x5 0x1 0x7b1f4a5f 0000
0x3c863b0a 0x32544c9 0xb 0x5 0x1 0x3fab7fd4 0000
0x3cc44a73 0x41d2167b 0x14 0x5 0x0 0x7e9660ee 0000
0x2922afe1 0x98bfc147 0x11 0x5 0x1 0xc1e27129 1000
0x5873cf2 0x63ba6476 0xa 0x5 0x1 0x6941a169 0000
0x1acf93fc 0x47f7c102 0x19 0x5 0x0 0x62c754fe 0000
0xfc6ee0c8 0x719a4dae 0xd 0x5 0x0 0x6e092e76 0010
0x5a8aabc9 0x3737e8ec 0x19 0x5 0x1 0x91c294b6 1001
0x6888875f 0xefbeccf3 0xb 0x5 0x0 0x58475452 0010
0xe4f31414 0x249cb199 0x1 0x5 0x0 0x98fc5ad 0010
0x70a16f6c 0xa6d07368 0xe 0x5 0x1 0x1771e2d5 0010
0x7b94bd75 0x4cee7d09 0x12 0x5 0x1 0xc8833a7f 1001
0xbd2df8be 0xed910533 0xd 0x5 0x0 0xaabefdf1 1010
0x95867f96 0x2a350699 0x13 0x5 0x0 0xbfbb862f 1000
0x86f3ac8c 0xd8cbedfe 0x19 0x5 0x1 0x5fbf9a8b 0011
0x4057b117 0x30a4c65a 0xd 0x5 0x1 0x70fc7772 0000
0x4c11aadc 0xf9154bb6 0x1 0x5 0x1 0x4526f693 0010
0x9ae97800 0x9f693cae 0x3 0x5 0x0 0x3a52b4ae 0011
0x32d8e78e 0xce59fc55 0xf 0x5 0x1 0x132e3e4 0010
0x716b069 0xf69bc4c 0x14 0x5 0x1 0x16806cb6 0000
0x2ba16738 0x2657950e 0x0 0x5 0x1 0x51f8fc47 0000
0x33250644 0xca0153f4 0x14 0x5 0x0 0xfd265a38 1000
0xf4c2758d 0x1ab39fb2 0xe 0x5 0x1 0xf761540 0010
0x181fc74d 0x3686e395 0x1a 0x5 0x1 0x4ea6aae3 0000
0xe788d843 0x23b9989 0x1f 0x5 0x0 0xe9c471cc 1000
0x2bbced1 0x3b96525a 0x13 0x5 0x1 0x3e52212c 0000
0x319fc81d 0x65d2c6e2 0x1e 0x5 0x0 0x97728eff 1001
0x1bee34aa 0x9a3cecbe 0xb 0x5 0x1 0xb62b2169 1000
0x4154cd3a 0x8036d8e5 0x10 0x5 0x0 0xc18ba61f 1000
0xc0024aaa 0x2bd300ef 0x1e 0x5 0x1 0xebd54b9a 1000
0x7eb21af6 0x5da7e833 0x10 0x5 0x1 0xdc5a032a 1001
0x78a10443 0x96222ee7 0x13 0x5 0x0 0xec3332a 0010
0x1c14b907 0x79aa0242 0x2 0x5 0x0 0x95bebb49 1001
0x5987762 0x49452d6f 0x5 0x5 0x0 0x4edda4d1 0000
0xc4b91e62 0x7232573b 0xe 0x5 0x1 0x36eb759e 0010
0x662a8978 0x38f3fa9a 0x17 0x5 0x0 0x9f1e8412 1001
0xbe15a6ab 0xb698efa5 0x18 0x5 0x1 0x74ae9651 0011
0x675fa609 0x5eabfedc 0xe 0x5 0x1 0xc60ba4e6 1001
0x648204ef 0x200fff82 0x1 0x5 0x1 0x84920472 1001
0xd6b8344c 0x97e48ad0 0x14 0x5 0x0 0x6e9cbf1c 0011
0x1519ec4e 0x1d3bf12e 0x7 0x5 0x0 0x3255dd7c 0000
0x8465f7c7 0xb2f0b6ef 0x1a 0x5 0x0 0x3756aeb6 0011
0xdc024dda 0x89367052 0x10 0x5 0x0 0x6538be2c 0011
0xb6e1d393 0x9cf6200d 0x15 0x5 0x0 0x53d7f3a0 0011
0x2c56a517 0x8a75a7d0 0xe 0x5 0x0 0xb6cc4ce7 1000
0x534d7331 0x5fe2f8c3 0x2 0x5 0x1 0xb3306bf5 1001
0x137fe343 0x19816f0a 0x7 0x5 0x1 0x2d01524e 0000
0xc7949ec2 0x1cb5fab0 0x6 0x5 0x0 0xe44a9972 1000
0x41806136 0xe5610454 0xb 0x5 0x1 0x26e1658b 0010
0x9e7e7f12 0x9210a1bf 0x13 0x5 0x1 0x308f20d2 0011
0x2986ca68 0x47165aaa 0x11 0x5 0x1 0x709d2513 0000
0xaff812c6 0xfc7d8a2d 0x14 0x5 0x0 0xac759cf3 1010
0xa9c457f9 0x1fdd734f 0x3 0x5 0x0 0xc9a1cb48 1000
0x6283cb77 0x2d1eebbd 0x1d 0x5 0x0 0x8fa2b734 1001
0xaf5a2693 0xc4c3e2e7 0xb 0x5 0x1 0x741e097b 0011
0x86b3b966 0xbedefaf 0x13 0x5 0x1 0x92a1a916 1000
0x2f695593 0x80bdcd85 0x3 0x5 0x1 0xb0272319 1000
0x1e491712 0x9c6fd71 0x19 0x5 0x0 0x28101483 0000
0xc539363a 0xb7b23c63 0xd 0x5 0x1 0x7ceb729e 0011
0x976cedee 0x6b539407 0x8 0x5 0x0 0x2c081f5 0010
0xccd13879 0x2d71cb89 0xf 0x5 0x1 0xfa430403 1000
0xa62fd04a 0x7daa9b5f 0x3 0x5 0x1 0x23da6baa 0010
0xa9e1165b 0x112acaef 0x5 0x5 0x0 0xbb0be14a 1000
0x970af71 0x10a310c2 0x12 0x5 0x0 0x1a13c033 0000
0x1e87920a 0x7b481330 0x14 0x5 0x1 0x99cfa53b 1001
0xd0002cce 0x731276e5 0x1b 0x5 0x0 0x4312a3b3 0010
0xfdef58ca 0xc0cb8acb 0x1a 0x5 0x0 0xbebae395 1010
0x6b839eaf 0xcdcccfad 0x1f 0x5 0x1 0x39506e5d 0010
0x189e432d 0x33c4eeaa 0x1d 0x5 0x1 0x4c6331d8 0000
0xd0339b87 0x3c4f68d9 0xa 0x5 0x0 0xc830460 0010
0x8546d4b9 0x1daffa7d 0x4 0x5 0x1 0xa2f6cf37 1000
0x12d4e072 0xa7cbe795 0x17 0x5 0x0 0xbaa0c807 1000
0x9a8c8592 0x69f5fa65 0x12 0x5 0x0 0x4827ff7 0010
0x7b16dab4 0x941200a5 0x10 0x5 0x1 0xf28db5a 0010
0x512fb267 0xe26a2dc9 0xf 0x5 0x1 0x3399e031 0010
0xe3bf8a4a 0x7d83d228 0x6 0x5 0x0 0x61435c72 0010
0x3c5a4ae7 0xa7eafefc 0xa 0x5 0x0 0xe44549e3 1000
0xc81e0a3f 0x9ae3fb82 0xc 0x5 0x1 0x630205c2 0011
0x6c72d810 0x5d1acc47 0x12 0x5 0x0 0xc98da457 1001
0xcf7af621 0x42b9f2b 0x12 0x5 0x1 0xd3a6954d 1000
0x91c09490 0x8afa089d 0x1f 0x5 0x0 0x1cba9d2d 0011
0x894dba66 0xe845252e 0x1a 0x5 0x0 0x7192df94 0011
0x1a332c39 0xd53f02dc 0x14 0x5 0x0 0xef722f15 1000
0x42ee8234 0x59f2ab35 0x3 0x5 0x0 0x9ce12d69 1001
0xa43f8ea5 0x2bf64c2c 0xc 0x5 0x0 0xd035dad1 1000
0x576eece3 0xcbcaa961 0x5 0x5 0x0 0x23399644 0010
0xb71e25f4 0x479921b3 0x1a 0x5 0x1 0xfeb747a8 1000
0xff32e2da 0x87817b9c 0x16 0x5 0x0 0x86b45e76 1010
0xd9f3dcc4 0x91fe9c32 0x13 0x5 0x1 0x6bf278f7 0011
0xfb3bb48d 0xd63cf703 0x12 0x5 0x1 0xd178ab91 1010
0xb99f224 0x7da2b254 0x6 0x5 0x0 0x893ca478 1001
0xdbc29e67 0x49e18e1e 0x12 0x5 0x0 0x25a42c85 0010
0xa03ed95 0x388c3ef4 0x9 0x5 0x0 0x42902c89 0000
0xcfdf085d 0xac09fa39 0x1e 0x5 0x1 0x7be90297 0011
0x89be2a6c 0x59367552 0xf 0x5 0x1 0xe2f49fbf 1000
0x40cff31 0x97f02e69 0xf 0x5 0x1 0x9bfd2d9b 1000
0xb604b09e 0xf0873f50 0x9 0x5 0x1 0xa68befef 1010
0xed036015 0x6767e820 0x15 0x5 0x1 0x546b4836 0010
0xc80f1d04 0xcef4ed8c 0xd 0x5 0x0 0x97040a90 1010
0x59186311 0xed9cd71c 0x11 0x5 0x0 0x46b53a2d 0010
0x26d5a09b 0x72ef702 0x1b 0x5 0x1 0x2e04979e 0000
0xee82a4d 0x36ff0d09 0xa 0x5 0x1 0x45e73757 0000
0x420deb4e 0xe4acb6a0 0x17 0x5 0x0 0x26baa1ee 0010
0xcfe24465 0x333d5662 0xc 0x5 0x0 0x31f9ac7 0010
0xa94282f0 0x75ac4024 0x1a 0x5 0x1 0x1eeec315 0010
0xeb7ba61 0x201cbe6b 0x5 0x5 0x1 0x2ed478cd 0000
0xac3c0d8e 0x1fde19de 0xb 0x5 0x1 0xcc1a276d 1000
0x818077cf 0x7e3ac544 0xc 0x5 0x0 0xffbb3d13 1000
0x7afa596b 0xa26bacf3 0x17 0x5 0x0 0x1d66065e 0010
0xd56da2ec 0x7c98bcd4 0x13 0x5 0x0 0x52065fc0 0010
0x3a4d7d53 0x2ebb3e64 0x13 0x5 0x1 0x6908bbb8 0000
0x8ae421cb 0x9a532060 0x9 0x5 0x1 0x2537422c 0011
0x3c2350c3 0xfbebe4e3 0x17 0x5 0x1 0x380f35a7 0010
0xe8f7bff1 0x55a29714 0x10 0x5 0x0 0x3e9a5705 0010
0x6a4c9f28 0xc10ad25d 0x8 0x5 0x0 0x2b577185 0010
0x1780649 0x4623f0b9 0xe 0x5 0x0 0x479bf702 0000
0xa70c5a22 0xe2b2dd7b 0x13 0x5 0x1 0x89bf379e 1010
0xca64cfe3 0x54356c83 0x1d 0x5 0x1 0x1e9a3c67 0010
0x8d3c1b5 0xe5b78507 0x13 0x5 0x0 0xee8b46bc 1000
0xeff7f72a 0x527a310a 0xb 0x5 0x1 0x42722835 0010
0x693d3cb8 0x227f0fdd 0x17 0x5 0x1 0x8bbc4c96 1001
0x8aa06d74 0xa422fee5 0x13 0x5 0x0 0x2ec36c59 0011
0x611ee2aa 0x2631ec0f 0x10 0x5 0x0 0x8750ceb9 1001
0x857201c7 0x8ce63cb3 0x1c 0x5 0x0 0x12583e7a 0011
0x230d03c3 0x249f46a9 0x14 0x5 0x0 0x47ac4a6c 0000
0xb1a0b1a6 0xae59f608 0x1f 0x5 0x1 0x5ffaa7af 0011
0xc6ec0e07 0x8940c4a8 0x19 0x5 0x1 0x502cd2b0 0011
0x433b4c1f 0x92a6a662 0xb 0x5 0x0 0xd5e1f281 1000
0x46061082 0x98994817 0x1c 0x5 0x0 0xde9f5899 1000
0x1b557776 0x10a9802d 0x1a 0x5 0x1 0x2bfef7a4 0000
0x9ad07781 0xd118c06a 0x9 0x5 0x0 0x6be937eb 0011
0x2c4318f 0xdaa8e229 0x5 0x5 0x1 0xdd6d13b9 1000
0x7ea2d206 0xb9738f0b 0x4 0x5 0x1 0x38166112 0010
0x8dbc3c9c 0xae137956 0x1c 0x5 0x1 0x3bcfb5f3 0011
0x7fa5ee2e 0xa1fd8ba3 0x0 0x5 0x1 0x21a379d2 0010
0xf2abfaa8 0x878d8fee 0x1a 0x5 0x1 0x7a398a97 0011
0xa9d722a4 0xfee2ac9d 0x5 0x5 0x1 0xa8b9cf42 1010
0x4f13a38a 0x864cc3d4 0x12 0x5 0x0 0xd560675e 1000
0x4877f0ff 0x5887664b 0x0 0x5 0x1 0xa0ff574b 1001
0xcacf3a5d 0x3f5b222e 0x15 0x5 0x0 0xa2a5c8b 0010
0x84504b0a 0xde890cf5 0x8 0x5 0x0 0x62d957ff 0011
0x3b90559a 0x352ca38b 0x19 0x5 0x0 0x70bcf925 0000
0x2afea3f6 0x2dfbe7d8 0x5 0x5 0x0 0x58fa8bce 0000
0x49485a79 0x824c4308 0xb 0x5 0x0 0xcb949d81 1000
0xc0467b01 0x8da281eb 0x1e 0x5 0x1 0x4de8fced 0011
0x966f44a8 0x8b77a77b 0x18 0x5 0x0 0x21e6ec23 0011
0x7373f0fe 0x30257646 0x8 0x5 0x1 0xa3996745 1001
0x130c5000 0x8dc86cba 0xb 0x5 0x0 0xa0d4bcba 1000
0x1973fb1e 0x1b126955 0x1 0x5 0x0 0x34866473 0000
0x45e7f1ef 0x173ad89f 0xf 0x5 0x0 0x5d22ca8e 0000
0x1bdd90ea 0x61164e83 0x6 0x5 0x0 0x7cf3df6d 0000
0xc397d2de 0xac568a85 0x7 0x5 0x0 0x6fee5d63 0011
0x6ce9aa6c 0xb647dd98 0xc 0x5 0x1 0x23318805 0010
0x22843598 0x69515299 0x1a 0x5 0x1 0x8bd58832 1001
0x637fe813 0xb855aef7 0x19 0x5 0x0 0x1bd5970a 0010
0x5df184c3 0xaf3d2c04 0x1a 0x5 0x1 0xd2eb0c8 0010
0x117d616c 0xa2e24cc2 0x1f 0x5 0x1 0xb45fae2f 1000
0x13a45020 0x5827fb9a 0x15 0x5 0x0 0x6bcc4bba 0000
0x87c70380 0x310bc967 0x1e 0x5 0x0 0xb8d2cce7 1000
0x9c4b032d 0x14eb69e4 0x2 0x5 0x0 0xb1366d11 1000
0xcc4673f0 0xf04df049 0x15 0x5 0x1 0xbc94643a 1010
0x321d713e 0x393cdada 0x3 0x5 0x0 0x6b5a4c18 0000
0xbee393a 0xfea905f 0xf 0x5 0x0 0x1bd8c999 0000
0x457a40ee 0x26dcb9c8 0x17 0x5 0x1 0x6c56fab7 0000
0x3358e892 0x91057fd9 0x10 0x5 0x0 0xc45e686b 1000
0x6d7aeee8 0x6fe38e4a 0x14 0x5 0x0 0xdd5e7d32 1001
0xc9405c85 0x4e467dc4 0xe 0x5 0x0 0x1786da49 0010
0x6120fd7 0x556256fe 0x19 0x5 0x1 0x5b7466d6 0000
0xadc4876e 0x7189b0c3 0xc 0x5 0x1 0x1f4e3832 0010
0x9669a9c0 0x828ee33b 0x7 0x5 0x0 0x18f88cfb 0011
0xbfd3e427 0x14f9ac3f 0x5 0x5 0x0 0xd4cd9066 1000
0xc1368bab 0x2ea083b5 0x1a 0x5 0x0 0xefd70f60 1000
0xddd5307d 0xa490c364 0x10 0x5 0x0 0x8265f3e1 1010
0xd001016d 0x8fadef1c 0x1d 0x5 0x0 0x5faef089 0011
0x484bdcbd 0x3602fa80 0x8 0x5 0x0 0x7e4ed73d 0000
0xb3c3ff98 0xc1e59a3c 0x4 0x5 0x1 0x75a999d5 0011
0x8097cf3c 0x248e47ef 0x1c 0x5 0x1 0xa526172c 1000
0x776af722 0x46eefab7 0x3 0x5 0x1 0xbe59f1da 1001
0xf70bb669 0xba6b50b4 0x3 0x5 0x1 0xb177071e 1010
0xdb527c04 0xcda86fcc 0x12 0x5 0x0 0xa8faebd0 1010
0x6800a8c9 0xb3225d90 0x11 0x5 0x0 0x1b230659 0010
0xc43c8857 0x9e18a07b 0x1c 0x5 0x1 0x625528d3 0011
0x97e82766 0x2119a2b9 0x11 0x5 0x1 0xb901ca20 1000
0x5670ba3c 0x6920a5dd 0x1c 0x5 0x1 0xbf91601a 1001
0x1737c372 0x3defb400 0xe 0x5 0x1 0x55277773 0000
0x653903fb 0xe8e9da62 0x1d 0x5 0x1 0x4e22de5e 0010
0xf51bc725 0x259ca015 0x1d 0x5 0x1 0x1ab8673b 0010
0x74da956d 0x52d1496 0x16 0x5 0x0 0x7a07aa03 0000
0x5a601146 0x47a8eec 0xe 0x5 0x0 0x5edaa032 0000
0xa6965aed 0x62fd1cea 0xa 0x5 0x0 0x99377d7 0010
0xc862dd98 0x4f5bb9cb 0xf 0x5 0x1 0x17be9764 0010
0x214d785c 0xa201ef18 0x4 0x5 0x0 0xc34f6774 1000
0xb43e178a 0x825e957b 0x2 0x5 0x0 0x369cad05 0011
0x98dfc960 0xfc8a55db 0x18 0x5 0x0 0x956a1f3b 1010
0xfbdb6731 0x414758c3 0x1a 0x5 0x0 0x3d22bff4 0010
0xd2d8ae41 0x24177e7c 0x11 0x5 0x0 0xf6f02cbd 1000
0x677ed717 0x41bdf2f7 0x4 0x5 0x1 0xa93cca0f 1001
0xa010bff3 0xfa64bfc5 0x4 0x5 0x1 0x9a757fb9 1010
